#separator:tab
#html:true
#deck column:3
#columns:Text	Back Extra	Deck
An Astro component file uses the {{c1::.astro::file extension}} extension and separates logic from markup using {{c2::--- frontmatter delimiters::syntax}}.	<code>---<br>const data = await fetch(...);<br>---<br>&lt;div&gt;{data}&lt;/div&gt;</code><br>React components are just .jsx/.tsx files without this separation. Frontmatter is inspired by Markdown.	Web dev::META FRAMEWORKS::Astro::02-Components
The frontmatter section in Astro runs {{c1::once at build/render time::execution timing}} on the server, while the template section defines {{c2::static HTML output::purpose}}.	All imports and logic in frontmatter execute server-side only. The template generates HTML. React components execute on both server and client, Astro's frontmatter never touches the client.	Web dev::META FRAMEWORKS::Astro::02-Components
Astro template syntax is {{c1::JSX-like::similarity}} but uses <code>class</code> instead of {{c2::className::difference}}.	<code>&lt;div class="container"&gt;</code> vs React's <code>className</code>. Astro is closer to HTML, React is closer to JavaScript. Less context switching for traditional web developers.	Web dev::META FRAMEWORKS::Astro::02-Components
In Astro frontmatter, you can use {{c1::top-level await::async feature}} without an async function wrapper.	<code>const data = await fetch(url);</code> works directly in frontmatter. React requires useEffect with async functions or React Server Components. Simpler code for data fetching.	Web dev::META FRAMEWORKS::Astro::02-Components
Astro component props are accessed through {{c1::Astro.props::global object}} instead of function parameters.	<code>const { title } = Astro.props;</code> vs React's <code>function Component({ title })</code>. More explicit but less concise than React's approach.	Web dev::META FRAMEWORKS::Astro::02-Components
To type Astro component props, define an {{c1::interface Props::TypeScript pattern}} and destructure with type annotation.	<code>interface Props { title: string; }<br>const { title }: Props = Astro.props;</code><br>Less integrated than React's <code>FC&lt;Props&gt;</code> but achieves the same type safety.	Web dev::META FRAMEWORKS::Astro::02-Components
The default slot in Astro is defined with {{c1::&lt;slot /&gt;::element}} and receives content passed as children.	<code>&lt;slot /&gt;</code> renders children content. Similar to React's <code>{children}</code> prop, but uses web component slot syntax instead.	Web dev::META FRAMEWORKS::Astro::02-Components
Named slots in Astro use {{c1::name attribute::slot syntax}} like <code>&lt;slot name="header" /&gt;</code> to allow multiple content areas.	Consumers specify slot with <code>&lt;div slot="header"&gt;</code>. More flexible than React's single children prop. Multiple named areas without props drilling.	Web dev::META FRAMEWORKS::Astro::02-Components
Slot fallback content in Astro is defined {{c1::inside the slot element::fallback syntax}} and renders when no content is provided.	<code>&lt;slot&gt;Default content&lt;/slot&gt;</code> shows "Default content" if slot is empty. Similar to React's <code>{children || 'Default'}</code> but cleaner syntax.	Web dev::META FRAMEWORKS::Astro::02-Components
Astro supports both {{c1::HTML comments::comment type}} with <code>&lt;!-- --&gt;</code> and {{c2::JSX comments::comment type}} with <code>{/* */}</code> in templates.	Use whichever style you prefer. HTML comments appear in source, JSX comments don't. React only supports JSX-style comments in JSX.	Web dev::META FRAMEWORKS::Astro::02-Components
Import statements in Astro frontmatter can import {{c1::other Astro components, framework components, and regular modules::import types}}.	<code>import Header from './Header.astro';<br>import Button from './Button.jsx';</code><br>Mix Astro and framework components freely. Identical import syntax to React.	Web dev::META FRAMEWORKS::Astro::02-Components
Layout components in Astro typically wrap content with a {{c1::&lt;slot /&gt;::composition pattern}} and provide consistent structure across pages.	Common pattern: <code>&lt;header&gt;&lt;/header&gt;<br>&lt;slot /&gt;<br>&lt;footer&gt;&lt;/footer&gt;</code><br>Similar to React layout components but uses slots instead of children prop.	Web dev::META FRAMEWORKS::Astro::02-Components
Page components in Astro go in the {{c1::src/pages/::directory}} directory and automatically become routes.	<code>src/pages/about.astro</code> becomes <code>/about</code> route. Same file-based routing as Next.js Pages Router, but .astro extension instead of .jsx.	Web dev::META FRAMEWORKS::Astro::02-Components
Use {{c1::Astro components::component choice}} for static content without interactivity, and framework components when you need {{c2::state or effects::interactivity}}.	Astro components are simpler and ship no JavaScript. Framework components support useState, useEffect, etc. Choose based on interactivity needs, not familiarity.	Web dev::META FRAMEWORKS::Astro::02-Components
JavaScript expressions in Astro templates use {{c1::single curly braces::syntax}} like <code>{variable}</code>, same as JSX.	<code>&lt;h1&gt;{title}&lt;/h1&gt;</code> works identically to React. Arrays can be mapped the same way. Familiar syntax reduces learning curve.	Web dev::META FRAMEWORKS::Astro::02-Components
The <code>class:list</code> directive in Astro allows {{c1::dynamic class names::utility}} from arrays or objects.	<code>&lt;div class:list={['base', { active: isActive }]} /&gt;</code><br>Similar to classnames library in React but built-in. Cleaner than template literals for conditional classes.	Web dev::META FRAMEWORKS::Astro::02-Components
Astro components can accept and render {{c1::framework components as props::composition}}, enabling flexible composition patterns.	Pass React components to Astro layout as props, then render with client directives. More flexible than React's limited children prop pattern.	Web dev::META FRAMEWORKS::Astro::02-Components
All code in Astro frontmatter is {{c1::stripped from the client bundle::security}}, making it safe to use environment variables and secrets.	<code>const secret = import.meta.env.SECRET_KEY;</code> never reaches browsers. React components must carefully separate server/client code to avoid leaking secrets.	Web dev::META FRAMEWORKS::Astro::02-Components
Astro components are {{c1::not reactive::behavior}} - they render once and don't re-render on prop changes.	No useState, no re-renders, no lifecycle. Pure rendering function called once. For reactive updates, use framework components with client directives.	Web dev::META FRAMEWORKS::Astro::02-Components
The <code>Astro.props</code> object is {{c1::read-only::mutability}} and cannot be modified within the component.	Props are immutable, just like React. Difference is accessing via Astro.props instead of function parameters. Encourages one-way data flow.	Web dev::META FRAMEWORKS::Astro::02-Components
