#separator:tab
#html:true
#deck column:3
#columns:Text	Back Extra	Deck
In Astro, files placed in {{c1::src/pages/::directory path}} automatically become routes in your application.	Similar to Next.js Pages Router where files in <code>pages/</code> become routes. Unlike Next.js App Router which uses <code>app/</code> directory. The file name directly maps to the URL path.	Web dev::Meta Frameworks::Astro::03-Routing::File-Based-Routing
To create dynamic route parameters in Astro, use {{c1::[param]::bracket syntax}} syntax in the filename.	For example, <code>src/pages/posts/[id].astro</code> creates a dynamic route that matches <code>/posts/1</code>, <code>/posts/2</code>, etc. Identical to Next.js Pages Router dynamic routes. The parameter name inside brackets becomes accessible via <code>Astro.params</code>.	Web dev::Meta Frameworks::Astro::03-Routing::Dynamic-Routes
In an Astro page component, you access dynamic route parameters through {{c1::Astro.params::object property}}.	Example: <code>const { id } = Astro.params;</code> in <code>[id].astro</code>. Similar to Next.js Pages Router where you destructure from <code>context.params</code> in <code>getServerSideProps</code> or <code>getStaticProps</code>.	Web dev::Meta Frameworks::Astro::03-Routing::Dynamic-Routes
To match URL paths of any depth in Astro, use {{c1::[...path]::rest parameter syntax}} syntax in the filename.	Example: <code>src/pages/[...slug].astro</code> matches <code>/products</code>, <code>/products/astro</code>, <code>/products/astro/handbook</code>, etc. Similar to Next.js catch-all routes <code>[...slug]</code>. Access via <code>Astro.params.slug</code> which contains the full path.	Web dev::Meta Frameworks::Astro::03-Routing::Dynamic-Routes
The {{c1::getStaticPaths()::function name}} function in Astro is used to generate routes at build time for dynamic pages.	Must be exported from <code>.astro</code> page files with dynamic parameters. Returns an array of objects with <code>params</code> and optional <code>props</code>. Similar to Next.js <code>getStaticPaths</code> but combined data fetching happens in same function or uses <code>props</code>.	Web dev::Meta Frameworks::Astro::03-Routing::Static-Site-Generation
In Astro's getStaticPaths(), the {{c1::params::property name}} property defines the URL parameter values for each generated route.	Example: <code>return [{ params: { id: '1' } }, { params: { id: '2' } }];</code> generates <code>/posts/1</code> and <code>/posts/2</code>. Each params object must match the dynamic segments in the filename.	Web dev::Meta Frameworks::Astro::03-Routing::Static-Site-Generation
In Astro's getStaticPaths(), the optional {{c1::props::property name}} property passes data to the page component via Astro.props.	Unlike <code>params</code> which must be strings and appear in the URL, <code>props</code> can be any serializable data. Example: <code>return [{ params: { id: '1' }, props: { post: postData } }];</code>. Similar to Next.js where you'd combine <code>getStaticPaths</code> and <code>getStaticProps</code> but here it's done in one function.	Web dev::Meta Frameworks::Astro::03-Routing::Static-Site-Generation
To allow a rest parameter route to match the top-level page in Astro, set the rest parameter to {{c1::undefined::special value}}.	Example: <code>{ params: { path: undefined } }</code> in getStaticPaths() makes <code>[...path].astro</code> match the root <code>/</code> route in addition to nested paths. This is useful for catch-all routes that need to handle the base path.	Web dev::Meta Frameworks::Astro::03-Routing::Dynamic-Routes
Astro performs redirects using the {{c1::Astro.redirect()::method call}} method for client-side navigation.	Call this in the frontmatter code block: <code>return Astro.redirect('/new-page');</code>. Executes at build time for static sites or request time with SSR adapter. Can also configure redirects in <code>astro.config.mjs</code> for static redirects.	Web dev::Meta Frameworks::Astro::03-Routing::Redirects
In Astro route matching, {{c1::static routes::route type}} have higher priority than dynamic routes.	For example, <code>/posts/featured.astro</code> will match before <code>/posts/[id].astro</code> when accessing <code>/posts/featured</code>. This prevents dynamic routes from shadowing specific static pages. Same priority system as Next.js routing.	Web dev::Meta Frameworks::Astro::03-Routing::Route-Priority
