#separator:tab
#html:true
#deck column:3
#columns:Text	Back Extra	Deck
In Astro, data fetching code is written in the component's {{c1::frontmatter::section name}}, between the triple dashes <code>---</code>.	The frontmatter executes at build time for static sites or at request time with SSR. Code here runs on the server, never in the browser. Similar to Next.js <code>getStaticProps</code> but written directly in the component file.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Data-Flow
Astro supports {{c1::top-level await::JavaScript feature}} in component frontmatter, allowing direct use of async operations without wrapping in an async function.	You can write <code>const data = await fetch(url)</code> directly in the frontmatter without needing an IIFE or separate async function. This is because the frontmatter is treated as an async context. Next.js requires <code>getStaticProps</code> to be async, but Astro's approach is more ergonomic.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Fetch-API
By default, Astro executes fetch calls at {{c1::build time::execution phase}}, and the fetched data becomes part of the static HTML output.	Each fetch runs once during <code>npm run build</code> and the result is cached in the generated HTML. Similar to Next.js SSG with <code>getStaticProps</code>. If you need runtime fetching, enable SSR mode with an adapter.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Caching-Performance
When SSR mode is enabled in Astro, fetch calls in frontmatter execute at {{c1::runtime::execution phase}} on each request, not at build time.	This requires an adapter (Node, Vercel, Netlify, etc.) and setting <code>output: 'server'</code> in config. Similar to Next.js <code>getServerSideProps</code> where data is fetched fresh on every request.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Caching-Performance
Data fetched in Astro frontmatter can be passed to child components as {{c1::props::data passing method}}, just like regular component properties.	Example: <code>&lt;Contact email={user.email} /&gt;</code>. Works with both Astro components and framework components (React, Vue, Svelte). The fetched data flows down from parent to child like any other prop.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Data-Flow
To query all entries from a content collection in Astro, use the {{c1::getCollection()::function name}} function from <code>astro:content</code>.	Example: <code>const posts = await getCollection('blog')</code> returns all entries from <code>src/content/blog/</code>. Returns an array of typed entries with <code>id</code>, <code>data</code> (frontmatter), and <code>body</code> properties. More type-safe than <code>import.meta.glob()</code>.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Content-Collections
To fetch a single entry from a content collection, use {{c1::getEntry()::function name}} with the collection name and entry ID.	Example: <code>const post = await getEntry('blog', 'post-1')</code>. Returns a single <code>CollectionEntry</code> object or undefined if not found. More efficient than <code>getCollection()</code> when you only need one item.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Content-Collections
The {{c1::getCollection()::function name}} function accepts an optional second parameter that is a filter function to narrow down results based on entry properties.	Example: <code>await getCollection('blog', ({ data }) =&gt; data.draft === true)</code> returns only draft posts. The filter receives each entry and returns a boolean. Useful for filtering by tags, dates, or custom frontmatter fields.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Content-Collections
Content collection entries returned by getCollection() have a {{c1::data::property name}} property that contains the validated frontmatter based on your schema.	If you define a schema with <code>defineCollection()</code>, the <code>data</code> property is fully typed. Without a schema, it defaults to <code>any</code>. This ensures type safety and validation for your content metadata.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Content-Collections
Collection entries have an {{c1::id::property name}} property that serves as a unique identifier, with all IDs from Astro's built-in loader being slugified.	Example: a file <code>my-post.md</code> has <code>id: 'my-post'</code>. This ID is used with <code>getEntry()</code> and for generating routes. Unlike the filename, it's always URL-safe.	Web dev::Meta Frameworks::Astro::04-Data-Fetching::Content-Collections
